epoch, loss, val_loss
0, 0.0611, 0.0522
1, 0.0264, 0.0212
2, 0.0209, 0.0182
3, 0.0198, 0.0180
4, 0.0230, 0.0193
5, 0.0181, 0.0172
6, 0.0145, 0.0185
7, 0.0140, 0.0257
8, 0.0132, 0.0188
9, 0.0120, 0.0189
10, 0.0128, 0.0137
11, 0.0123, 0.0131
12, 0.0110, 0.0125
13, 0.0103, 0.0147
14, 0.0093, 0.0160
15, 0.0100, 0.0116
16, 0.0155, 0.0111
17, 0.0107, 0.0125
18, 0.0088, 0.0118
19, 0.0084, 0.0119
20, 0.0112, 0.0104
21, 0.0088, 0.0106
22, 0.0085, 0.0090
23, 0.0077, 0.0086
24, 0.0081, 0.0087
25, 0.0097, 0.0125
26, 0.0085, 0.0085
27, 0.0088, 0.0086
28, 0.0075, 0.0090
29, 0.0072, 0.0091
30, 0.0075, 0.0087
31, 0.0082, 0.0086
32, 0.0069, 0.0086
33, 0.0066, 0.0084
34, 0.0066, 0.0090
35, 0.0066, 0.0085
36, 0.0063, 0.0086
37, 0.0062, 0.0090
38, 0.0061, 0.0089
39, 0.0084, 0.0103
40, 0.0064, 0.0092
41, 0.0058, 0.0095
42, 0.0055, 0.0093
43, 0.0054, 0.0102
