epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9703, 0.9649
1, 0.9851, 0.9874
2, 0.9880, 0.9888
3, 0.9888, 0.9907
4, 0.9879, 0.9895
5, 0.9897, 0.9901
6, 0.9914, 0.9903
7, 0.9918, 0.9846
8, 0.9922, 0.9927
9, 0.9928, 0.9927
10, 0.9926, 0.9931
11, 0.9929, 0.9927
12, 0.9934, 0.9936
13, 0.9939, 0.9937
14, 0.9944, 0.9942
15, 0.9941, 0.9937
16, 0.9917, 0.9931
17, 0.9938, 0.9944
18, 0.9947, 0.9944
19, 0.9949, 0.9949
20, 0.9937, 0.9945
21, 0.9948, 0.9940
22, 0.9949, 0.9946
23, 0.9953, 0.9953
24, 0.9951, 0.9949
25, 0.9944, 0.9943
26, 0.9949, 0.9951
27, 0.9948, 0.9949
28, 0.9955, 0.9953
29, 0.9956, 0.9953
30, 0.9955, 0.9952
31, 0.9952, 0.9953
32, 0.9958, 0.9952
33, 0.9959, 0.9957
34, 0.9960, 0.9956
35, 0.9960, 0.9953
36, 0.9961, 0.9956
37, 0.9962, 0.9956
38, 0.9963, 0.9954
39, 0.9953, 0.9947
40, 0.9961, 0.9957
41, 0.9965, 0.9957
42, 0.9966, 0.9958
43, 0.9967, 0.9957
